# Boys function F(n, t) evaluated for all n <= 5 over [0.0, 20.0) in intervals of 0.107
# Format: 't F(0, t) F(1, t) ... F(max_n, t)'
187 7
0.0 1.                0.333333333333333 0.2               0.142857142857143 0.111111111111111 0.090909090909091
0.107 0.965449662025705 0.312728920726166 0.18533219246819  0.131473314722629 0.101810888168671 0.083048226765114
0.214 0.933022304726199 0.293630653512892 0.171830783915878 0.121040968590437 0.093314007267239 0.075882430800153
0.321 0.90256325763516  0.275919013465762 0.159398425867826 0.111478003658857 0.085549493180469 0.069349201922239
0.428 0.873930097847672 0.259484442814181 0.147946160798846 0.102709566817173 0.078452748740047 0.06339173348328 
0.535 0.846991630839692 0.244226486630746 0.137392682006956 0.094667401766344 0.071964974037021 0.057958388961114
0.642 0.821626958945144 0.230053010800653 0.127663659910322 0.087289257378897 0.06603263907724  0.053002226338051
0.749 0.797724629771632 0.216879488795629 0.118691128725706 0.080518349848299 0.060607004928113 0.048480566620317
0.856 0.775181857527643 0.204628351089789 0.11041292804173  0.074302873683836 0.055643688858018 0.044354602371633
0.963 0.753903810863046 0.193228391614538 0.102772194304343 0.068595557065561 0.051102269390176 0.040589042522399
1.07 0.733802961396596 0.182614226157892 0.095716897689238 0.063353257489479 0.046945927573666 0.037151790067425
1.177 0.714798487624171 0.172725798075242 0.089199420250925 0.058536594010014 0.043141121119392 0.034013649583465
1.284 0.696815729374415 0.163507927097897 0.083176171614748 0.054109612728475 0.039657288361489 0.031148061785976
1.391 0.67978568840861  0.154909897406694 0.077607238819876 0.050039482486051 0.036466579287984 0.02853086260556 
1.498 0.663644571152874 0.146885081484036 0.072456067231444 0.04629621800084  0.033543611141247 0.02614006450084 
1.605 0.648333369906816 0.139390596572145 0.067689169721558 0.042852427943165 0.030865246321471 0.023955657938631
1.712 0.633797479196585 0.132386990851094 0.063275861574428 0.039683085674563 0.028410390537237 0.021959431166092
1.819 0.61998634423508  0.125837956709835 0.05918801880286  0.036765320585376 0.026159809338353 0.020134806575172
1.926 0.60685313872025  0.119710068719446 0.055399857773987 0.03407822815602  0.024095961339356 0.018466692118707
2.033 0.594354469446624 0.11397254413239  0.051887734233361 0.031602697039468 0.022202846599103 0.016941346381603
2.14 0.582450105427412 0.10859702392655  0.048629959990157 0.029321251618926 0.020465868764183 0.015546256041091
2.247 0.571102729426927 0.103557372590168 0.045606635683977 0.027217908636664 0.018871709712937 0.014270024568251
2.354 0.560277709987288 0.098829495005004 0.042799498196959 0.025278046618747 0.017408215553845 0.013102271130176
2.461 0.549942892201182 0.094391168931651 0.04019178140499  0.023488286937293 0.016064292938126 0.012033538749196
2.568 0.540068405635304 0.090221891734298 0.037768089080013 0.021836385457966 0.014829814742565 0.01105521086354 
2.675 0.530626487948282 0.08630274010348  0.035514278862762 0.020311133816663 0.013695534265791 0.010159435513543
2.782 0.521591322873782 0.08261624164573  0.033417356322834 0.018902269456727 0.012653007160343 0.009339056449702
2.889 0.512938891355    0.079146257309369 0.031465378211603 0.01760039363734  0.011694520394585 0.008587550524368
2.996 0.504646834722139 0.075877873707053 0.029647364094073 0.016396896695742 0.010813027603591 0.007898970788192
3.1029999999999998 0.496694328900413 0.072797304478762 0.027953215618928 0.015283889911283 0.010002090247142 0.007267894766203
3.21 0.489061968723676 0.069891799914586 0.026373642752606 0.01425414337866  0.009255824046509 0.006689377437157
3.3169999999999997 0.481731661508535 0.067149564125516 0.024900096363685 0.013301029351608 0.008568850220288 0.006158908483981
3.424 0.474686529116573 0.064559679113086 0.023524706598875 0.012418470567205 0.007936251083568 0.005672373423182
3.531 0.467910817798666 0.062112035145839 0.022240226541882 0.011600893105446 0.007353529614751 0.005226018257436
3.638 0.461389815175901 0.059797266902498 0.021039980691886 0.010843183379069 0.006816572630587 0.004816417328471
3.745 0.455109773766833 0.057606694889073 0.019917817839725 0.010140648885307 0.00632161724292  0.004440444077249
3.852 0.449057840521166 0.055532271680238 0.018868067957438 0.00948898238455  0.005865220300524 0.004095244445496
3.959 0.44322199186599  0.053566532574558 0.017885502751078 0.008884229201156 0.005444230546534 0.003778212677212
4.066 0.437590973812613 0.051702550288939 0.016965299557778 0.00832275736915  0.005055763246567 0.00348696930105 
4.173 0.432154246710365 0.049933893350244 0.01610300829637  0.007801230370552 0.004697177065018 0.003219341094648
4.28 0.426901934268772 0.048254587871763 0.015294521206637 0.007316582236764 0.004366052987251 0.002973342850325
4.387 0.421824776501369 0.046659082429238 0.014536045135683 0.006865994804101 0.004060175103884 0.002747160778177
4.494 0.416914086273684 0.045142215775896 0.013824076151285 0.006446876933299 0.003777513090027 0.002539137397675
4.601 0.412161709164536 0.043699187158379 0.013155376281461 0.006056845519906 0.003516206227582 0.002347757782559
4.708 0.407559986374162 0.042325529016036 0.012526952197211 0.005693708137945 0.00327454883246  0.002171637036212
4.8149999999999995 0.403101720434955 0.041017081864699 0.011936035671464 0.005355447173356 0.00305097696112  0.002009508886   
4.922 0.398780143500948 0.03976997118319  0.01138006566192  0.005040205316535 0.002844056282214 0.001860215295235
